-1.148375225067138672e+01	-9.282276153564453125e+00
-7.591794490814208984e+00	6.726508617401123047e+00
-5.707935810089111328e+00	-2.278355121612548828e+00
-8.738313674926757812e+00	-8.937671661376953125e+00
1.604048347473144531e+01	1.015715694427490234e+01
-3.060966730117797852e+00	-1.453749275207519531e+01
8.350827217102050781e+00	1.237762546539306641e+01
1.345641136169433594e+00	1.210631275177001953e+01
-7.371543884277343750e+00	1.311779022216796875e+01
-5.181286334991455078e-01	1.153091621398925781e+01
-4.728858947753906250e+00	-4.757117271423339844e+00
7.883311748504638672e+00	1.524878025054931641e+01
1.969725227355957031e+01	6.127491950988769531e+00
1.674690008163452148e+00	1.644340634346008301e+00
-5.941092491149902344e+00	-1.092834281921386719e+01
-1.604241752624511719e+01	-3.287439584732055664e+00
-1.262633132934570312e+01	1.711033344268798828e+00
1.298361301422119141e+01	7.212180137634277344e+00
4.130710124969482422e+00	6.303724288940429688e+00
2.140384435653686523e+00	-4.027008056640625000e+00
-3.855484724044799805e+00	-5.931884288787841797e+00
1.284457397460937500e+01	8.899345397949218750e+00
-1.019932460784912109e+01	3.903832435607910156e+00
1.064832496643066406e+01	-7.572949409484863281e+00
-1.162532806396484375e+01	1.764183163642883301e+00
1.002579402923583984e+01	1.043147182464599609e+01
-4.098824977874755859e+00	-1.741017818450927734e+00
2.747180700302124023e+00	1.910877585411071777e+00
1.769631958007812500e+01	5.493855953216552734e+00
1.636132049560546875e+01	9.588397026062011719e+00
1.359689998626708984e+01	1.034815025329589844e+01
-1.647535705566406250e+01	-2.608266353607177734e+00
-6.081464290618896484e+00	3.553465306758880615e-01
1.119332790374755859e+01	2.510332107543945312e+00
-1.044218254089355469e+01	-1.266269111633300781e+01
-1.138050651550292969e+01	2.528681039810180664e+00
-7.107726573944091797e+00	9.645736217498779297e-01
1.281542968750000000e+01	1.111194324493408203e+01
3.686866044998168945e+00	4.044969081878662109e+00
1.276046752929687500e+01	1.017325019836425781e+01
1.253194808959960938e+01	2.581587314605712891e+00
-3.718136072158813477e+00	-3.275030374526977539e+00
-8.254214286804199219e+00	2.371666431427001953e+00
-6.766145229339599609e+00	-5.988241672515869141e+00
-9.668897628784179688e+00	1.428368091583251953e+00
9.199853897094726562e+00	9.924387931823730469e+00
4.584066390991210938e+00	5.363861560821533203e+00
-1.629417419433593750e+01	-7.386602401733398438e+00
9.036630630493164062e+00	1.135249519348144531e+01
-9.823030471801757812e+00	-1.102509784698486328e+01
6.995146751403808594e+00	4.687046051025390625e+00
-2.478927373886108398e+00	-1.274691867828369141e+01
-3.902091979980468750e+00	1.065171122550964355e+00
2.067113399505615234e+00	-3.479103371500968933e-02
-1.568897533416748047e+01	-7.104656219482421875e+00
1.120742416381835938e+01	6.669203281402587891e+00
-1.820426940917968750e+00	4.816258907318115234e+00
1.294852161407470703e+01	9.095109939575195312e+00
1.311001682281494141e+01	-4.011164665222167969e+00
8.731140136718750000e+00	8.811050415039062500e+00
9.595870971679687500e+00	9.926866531372070312e+00
9.242509841918945312e+00	-8.875604718923568726e-02
